ghi,dni,dhi,amb_temp,rel_hmd,wind_dir,wind_spd,press
0.047715736040609136,0.0,0.10195227765726682,0.6765676567656765,0.729137199434229,0.6666666666666666,0.3653846153846154,0.38235294117646923
0.006091370558375634,0.01071080817916261,0.013015184381778743,0.641914191419142,0.8548797736916547,0.6944444444444444,0.5961538461538461,0.39411764705882213
0.003045685279187817,0.0,0.0065075921908893716,0.5775577557755776,0.8602545968882602,0.6666666666666666,0.2692307692307693,0.38088235294117645
0.05380710659898477,0.0038948393378773127,0.11279826464208242,0.5874587458745875,0.8223479490806223,0.6666666666666666,0.25,0.38235294117646923
0.116751269035533,0.022395326192794548,0.23210412147505424,0.6072607260726073,0.731117397454031,0.6666666666666666,0.25,0.38235294117646923
0.19187817258883252,0.022395326192794548,0.3839479392624729,0.6320132013201321,0.6421499292786421,0.7222222222222222,0.19230769230769232,0.3867647058823529
0.18781725888324877,0.008763388510223954,0.3882863340563991,0.6501650165016502,0.5794908062234794,0.6944444444444444,0.3269230769230769,0.39411764705882213
0.10862944162436548,0.0019474196689386564,0.227765726681128,0.6551155115511551,0.561951909476662,0.75,0.25,0.39705882352941124
0.24365482233502542,0.011684518013631937,0.4989154013015184,0.6501650165016502,0.5942008486562942,0.6666666666666666,0.34615384615384615,0.4029411764705877
0.2548223350253807,0.011684518013631937,0.5206073752711498,0.6435643564356436,0.6272984441301273,0.6944444444444444,0.3076923076923077,0.40588235294117503
0.2913705583756345,0.018500486854917234,0.5856832971800434,0.636963696369637,0.6618104667609619,0.75,0.3269230769230769,0.40588235294117503
0.17664974619289342,0.005842259006815969,0.3665943600867679,0.6353135313531353,0.6772277227722772,0.7222222222222222,0.3076923076923077,0.40588235294117503
0.1116751269035533,0.0,0.2386117136659436,0.6353135313531353,0.6902404526166901,0.7777777777777777,0.2884615384615385,0.4102941176470569
0.15228426395939088,0.004868549172346641,0.3188720173535792,0.636963696369637,0.7012729844413013,0.7222222222222222,0.21153846153846156,0.4117647058823515
0.17055837563451778,0.017526777020447908,0.34490238611713664,0.641914191419142,0.7082036775106082,0.8055555555555555,0.2692307692307693,0.42058823529411704
0.06091370558375635,0.0,0.13015184381778744,0.641914191419142,0.7411598302687412,0.8055555555555555,0.23076923076923078,0.4235294117647044
0.024365482233502538,0.0,0.052060737527114966,0.6402640264026402,0.8113154172560113,0.7777777777777777,0.2692307692307693,0.4338235294117645
0.003045685279187817,0.0,0.0065075921908893716,0.5957095709570956,1.0,0.7777777777777777,0.2692307692307693,0.4426470588235283
0.007106598984771574,0.030185004868549175,0.013015184381778743,0.5643564356435643,0.9487977369165486,0.8888888888888888,0.23076923076923078,0.4911764705882362
0.0751269035532995,0.19863680623174296,0.07809110629067245,0.5825082508250825,0.8905233380480906,0.9166666666666666,0.2884615384615385,0.4999999999999982
0.09238578680203047,0.009737098344693282,0.18872017353579176,0.6039603960396039,0.8463932107496464,0.861111111111111,0.2692307692307693,0.5102941176470583
0.18172588832487313,0.01071080817916261,0.3752711496746204,0.6270627062706271,0.7975954738330975,0.8888888888888888,0.25,0.5220588235294112
0.21522842639593912,0.011684518013631937,0.44251626898047725,0.641914191419142,0.767043847241867,0.9722222222222222,0.23076923076923078,0.5235294117647058
0.1868020304568528,0.004868549172346641,0.39045553145336226,0.6551155115511551,0.7315417256011314,0.9166666666666666,0.25,0.5279411764705895
0.31269035532994927,0.023369036027263874,0.6225596529284165,0.6683168316831682,0.6937765205091937,0.9166666666666666,0.3076923076923077,0.5397058823529406
0.3472081218274112,0.030185004868549175,0.6811279826464209,0.6848184818481848,0.6302687411598302,0.9444444444444444,0.2692307692307693,0.5514705882352935
0.5045685279187818,0.23563777994157742,0.5965292841648591,0.6996699669966997,0.5697312588401696,0.9444444444444444,0.23076923076923078,0.5529411764705863
0.21218274111675128,0.011684518013631937,0.4316702819956616,0.7062706270627062,0.5411598302687411,0.9444444444444444,0.21153846153846156,0.5544117647058808
0.217258883248731,0.018500486854917234,0.4316702819956616,0.7112211221122112,0.5254596888260255,0.8888888888888888,0.19230769230769232,0.5588235294117645
0.3532994923857868,0.10905550146056475,0.5921908893709328,0.7112211221122112,0.51994342291372,1.0,0.15384615384615385,0.5514705882352935
0.3532994923857868,0.24634858812074004,0.46637744034707157,0.7079207920792079,0.5299858557284299,0.9166666666666666,0.21153846153846156,0.5558823529411772
0.2517766497461929,0.3485881207400195,0.2559652928416486,0.6963696369636964,0.5922206506364922,0.75,0.15384615384615385,0.5514705882352935
0.11878172588832488,0.2872444011684518,0.1279826464208243,0.6881188118811881,0.7589816124469588,0.6666666666666666,0.13461538461538464,0.5544117647058808
0.014213197969543147,0.04673807205452775,0.026030368763557486,0.6303630363036303,0.9241867043847241,0.75,0.15384615384615385,0.560294117647059
0.0010152284263959391,0.0,0.0021691973969631237,0.5891089108910891,0.9581329561527581,0.5,0.25,0.5823529411764703
0.010152284263959392,0.0,0.021691973969631236,0.6072607260726073,0.8570014144271569,0.5555555555555556,0.19230769230769232,0.5911764705882341
0.06395939086294417,0.0,0.1366594360086768,0.6320132013201321,0.7497878359264498,0.5555555555555556,0.25,0.5970588235294123
0.35126903553299493,0.27166504381694256,0.4360086767895878,0.6617161716171617,0.6287128712871286,0.5833333333333333,0.19230769230769232,0.5985294117647051
0.6395939086294417,0.7302823758519962,0.28199566160520606,0.6881188118811881,0.5362093352192361,0.5555555555555556,0.2692307692307693,0.602941176470587
0.5878172588832488,0.35540408958130476,0.6334056399132322,0.7095709570957096,0.4628005657708628,0.5833333333333333,0.2692307692307693,0.5970588235294123
0.7116751269035534,0.4381694255111977,0.6681127982646421,0.726072607260726,0.41103253182461097,0.6388888888888888,0.3076923076923077,0.5970588235294123
0.8395939086294417,0.6017526777020448,0.5639913232104122,0.7359735973597359,0.39801980198019793,0.6388888888888888,0.3653846153846154,0.5926470588235286
0.7776649746192894,0.48588120740019475,0.6681127982646421,0.7409240924092408,0.4052333804809053,0.611111111111111,0.46153846153846156,0.5897058823529395
0.5065989847715737,0.13924050632911392,0.8112798264642083,0.7458745874587458,0.41753889674681754,0.611111111111111,0.3653846153846154,0.5852941176470594
0.4812182741116751,0.1460564751703992,0.770065075921909,0.7508250825082508,0.43253182461103257,0.611111111111111,0.44230769230769235,0.5882352941176467
0.09644670050761421,0.0,0.20607375271149678,0.7524752475247525,0.46336633663366333,0.5833333333333333,0.42307692307692313,0.5882352941176467
0.1553299492385787,0.027263875365141188,0.2993492407809111,0.7508250825082508,0.5145685997171147,0.611111111111111,0.2884615384615385,0.5897058823529395
0.28426395939086296,0.442064264849075,0.24728850325379612,0.7359735973597359,0.6386138613861385,0.5555555555555556,0.2884615384615385,0.5867647058823522
0.08324873096446701,0.06815968841285297,0.14750542299349242,0.7244224422442245,0.731117397454031,0.5277777777777778,0.34615384615384615,0.5867647058823522
0.010152284263959392,0.0,0.021691973969631236,0.6897689768976898,0.8722772277227722,0.5277777777777778,0.3076923076923077,0.5926470588235286
0.016243654822335026,0.0827653359298929,0.02819956616052061,0.6072607260726073,0.9550212164073548,0.1388888888888889,0.07692307692307693,0.6647058823529406
0.13908629441624368,0.4323271665043817,0.11496746203904555,0.6336633663366337,0.8768033946251768,0.027777777777777776,0.09615384615384616,0.6735294117647062
0.31269035532994927,0.634858812074002,0.1626898047722343,0.6633663366336633,0.7640735502121638,0.05555555555555555,0.15384615384615385,0.685294117647059
0.49644670050761425,0.7468354430379747,0.19522776572668116,0.6947194719471947,0.5186704384724186,0.1111111111111111,0.2692307692307693,0.6955882352941174
0.668020304568528,0.8120740019474197,0.22125813449023862,0.7194719471947195,0.34582743988684583,0.027777777777777776,0.3269230769230769,0.7029411764705884
0.8131979695431473,0.8549172346640701,0.2386117136659436,0.7409240924092408,0.26506364922206505,0.027777777777777776,0.21153846153846156,0.7014705882352938
0.9208121827411169,0.8880233690360273,0.24078091106290675,0.7574257425742574,0.2216407355021216,0.8888888888888888,0.25,0.7014705882352938
0.9756345177664976,0.8997078870496592,0.245119305856833,0.768976897689769,0.19448373408769437,0.8333333333333333,0.17307692307692307,0.6985294117647065
0.9766497461928935,0.9016553067185978,0.24078091106290675,0.7755775577557755,0.1851485148514851,0.861111111111111,0.15384615384615385,0.6926470588235283
0.9248730964467006,0.8967867575462513,0.22559652928416488,0.7772277227722773,0.19080622347949072,0.9166666666666666,0.2884615384615385,0.6794117647058808
0.8243654822335026,0.8753651411879261,0.21475054229934926,0.7755775577557755,0.20862800565770856,0.9722222222222222,0.09615384615384616,0.6720588235294098
0.6812182741116752,0.8344693281402142,0.20173535791757052,0.7673267326732673,0.24794908062234788,0.8333333333333333,0.19230769230769232,0.6661764705882351
0.5096446700507615,0.7672833495618306,0.18438177874186554,0.7557755775577557,0.3097595473833098,0.7222222222222222,0.23076923076923078,0.663235294117646
0.3248730964467005,0.6562804284323271,0.15835140997830804,0.7343234323432343,0.47906647807637903,0.861111111111111,0.3653846153846154,0.6617647058823533
0.150253807106599,0.4644595910418695,0.11496746203904555,0.7194719471947195,0.7251768033946251,0.8333333333333333,0.3076923076923077,0.6588235294117659
0.020304568527918784,0.10321324245374879,0.03470715835140998,0.6584158415841584,0.8415841584158414,0.8333333333333333,0.21153846153846156,0.655882352941175
0.014213197969543147,0.05258033106134372,0.026030368763557486,0.6155115511551155,0.9521923620933521,0.6388888888888888,0.09615384615384616,0.6647058823529406
0.11065989847715736,0.25316455696202533,0.13015184381778744,0.6386138613861386,0.934229137199434,0.861111111111111,0.2692307692307693,0.6750000000000007
0.25888324873096447,0.39922103213242455,0.23427331887201738,0.6600660066006601,0.8917963224893917,0.8055555555555555,0.15384615384615385,0.6794117647058808
0.41928934010152286,0.48782862706913344,0.32971800433839477,0.6831683168316831,0.8029702970297028,0.8888888888888888,0.19230769230769232,0.6838235294117627
0.6000000000000001,0.6085686465433301,0.3774403470715835,0.7079207920792079,0.5285714285714286,1.0,0.34615384615384615,0.6838235294117627
0.7796954314720813,0.7546251217137293,0.34273318872017355,0.7310231023102309,0.3166902404526166,0.027777777777777776,0.3269230769230769,0.6823529411764699
0.8883248730964468,0.7964946445959105,0.3492407809110629,0.7491749174917491,0.24582743988684574,1.0,0.13461538461538464,0.6808823529411754
0.9776649746192895,0.9074975657254138,0.23210412147505424,0.7623762376237624,0.20735502121640736,0.027777777777777776,0.25,0.6750000000000007
0.9786802030456854,0.9084712755598832,0.22993492407809113,0.7706270627062706,0.18472418670438473,0.8888888888888888,0.2692307692307693,0.6735294117647062
0.9279187817258884,0.9006815968841285,0.22342733188720176,0.7722772277227723,0.18585572842998577,0.9166666666666666,0.34615384615384615,0.6647058823529406
0.7644670050761422,0.7254138266796495,0.3492407809110629,0.7722772277227723,0.19674681753889678,0.75,0.3076923076923077,0.6573529411764696
0.6873096446700508,0.8422590068159689,0.19956616052060738,0.764026402640264,0.2325318246110325,0.8888888888888888,0.5384615384615385,0.6470588235294112
0.47614213197969546,0.6484907497565726,0.2516268980477223,0.7524752475247525,0.29999999999999993,0.7777777777777777,0.4807692307692308,0.6397058823529402
0.332994923857868,0.6835443037974683,0.14967462039045554,0.7277227722772277,0.46166902404526156,0.9166666666666666,0.3269230769230769,0.6367647058823529
0.15634517766497463,0.5034079844206427,0.10845986984815618,0.7112211221122112,0.5908062234794906,0.9444444444444444,0.38461538461538464,0.6352941176470583
0.022335025380710662,0.13534566699123662,0.03470715835140998,0.6452145214521452,0.8350777934936351,0.05555555555555555,0.25,0.6367647058823529
0.017258883248730966,0.09444985394352483,0.03036876355748373,0.5610561056105611,0.8693069306930694,0.8888888888888888,0.15384615384615385,0.6617647058823533
0.1299492385786802,0.39922103213242455,0.10845986984815618,0.5841584158415841,0.7533239038189532,1.0,0.19230769230769232,0.6647058823529406
0.27106598984771574,0.47322297955209347,0.20173535791757052,0.6303630363036303,0.5787835926449787,0.05555555555555555,0.17307692307692307,0.6676470588235279
0.5126903553299493,0.7789678675754625,0.1908893709327549,0.6749174917491749,0.3356435643564356,0.08333333333333333,0.3269230769230769,0.670588235294117
0.6852791878172589,0.8432327166504382,0.210412147505423,0.7029702970297029,0.1975954738330976,0.1388888888888889,0.2884615384615385,0.6720588235294098
0.8304568527918783,0.8851022395326194,0.22125813449023862,0.7244224422442245,0.14441301272984441,0.027777777777777776,0.19230769230769232,0.670588235294117
0.9340101522842641,0.9113924050632912,0.22125813449023862,0.7409240924092408,0.11414427157001406,1.0,0.25,0.6661764705882351
0.9593908629441625,0.8451801363193768,0.3210412147505423,0.7524752475247525,0.10297029702970295,0.027777777777777776,0.13461538461538464,0.663235294117646
0.7583756345177666,0.39629990262901654,0.8091106290672452,0.7607260726072607,0.10480905233380478,0.9166666666666666,0.13461538461538464,0.6514705882352931
0.7553299492385788,0.4625121713729309,0.7093275488069415,0.7656765676567656,0.11527581329561531,1.0,0.2884615384615385,0.6441176470588221
0.7360406091370559,0.6251217137293087,0.46637744034707157,0.764026402640264,0.13946251768033935,0.05555555555555555,0.09615384615384616,0.6352941176470583
0.6710659898477158,0.7964946445959105,0.23210412147505424,0.7574257425742574,0.17722772277227716,0.027777777777777776,0.19230769230769232,0.6294117647058819
0.5147208121827412,0.7809152872444012,0.17353579175704992,0.7475247524752475,0.2398868458274398,0.05555555555555555,0.13461538461538464,0.6235294117647054
0.33096446700507615,0.6796494644595911,0.14750542299349242,0.7244224422442245,0.40410183875530403,0.9722222222222222,0.3076923076923077,0.617647058823529
0.1553299492385787,0.5004868549172347,0.10629067245119306,0.7062706270627062,0.6370579915134371,0.9722222222222222,0.21153846153846156,0.6132352941176471
0.022335025380710662,0.13534566699123662,0.03470715835140998,0.6353135313531353,0.844978783592645,0.9722222222222222,0.21153846153846156,0.6147058823529399
0.018274111675126905,0.11100292112950341,0.03036876355748373,0.5759075907590759,0.9533239038189534,0.1111111111111111,0.2884615384615385,0.6441176470588221
0.14619289340101524,0.4829600778967868,0.10845986984815618,0.6105610561056105,0.7936350777934935,0.1388888888888889,0.25,0.6500000000000004
0.3238578680203046,0.6796494644595911,0.14967462039045554,0.6534653465346534,0.6031117397454031,0.1111111111111111,0.34615384615384615,0.6602941176470587
0.5106598984771574,0.7857838364167479,0.18004338394793928,0.693069306930693,0.37397454031117394,0.1388888888888889,0.3076923076923077,0.6647058823529406
0.683248730964467,0.8490749756572542,0.19739696312364427,0.7211221122112211,0.24144271570014142,0.16666666666666666,0.2692307692307693,0.6691176470588225
0.8294416243654823,0.8919182083739046,0.20607375271149678,0.7425742574257426,0.18090523338048092,0.2222222222222222,0.34615384615384615,0.6735294117647062
0.9360406091370559,0.9211295034079845,0.20607375271149678,0.759075907590759,0.14582743988684577,0.2222222222222222,0.34615384615384615,0.670588235294117
0.9918781725888326,0.9318403115871471,0.21258134490238614,0.7722772277227723,0.1294200848656294,0.25,0.07692307692307693,0.6720588235294098
0.9908629441624366,0.9298928919182085,0.210412147505423,0.7821782178217822,0.12149929278642146,0.08333333333333333,0.3076923076923077,0.6691176470588225
0.9390862944162437,0.9182083739045764,0.2082429501084599,0.7871287128712872,0.12503536067892507,0.25,0.17307692307692307,0.6573529411764696
0.8375634517766498,0.8948393378773126,0.20390455531453364,0.7871287128712872,0.14214992927864212,0.16666666666666666,0.13461538461538464,0.6485294117647058
0.6934010152284265,0.8539435248296008,0.1908893709327549,0.7805280528052805,0.1765205091937765,0.3055555555555555,0.23076923076923078,0.6397058823529402
0.5228426395939086,0.7945472249269718,0.17353579175704992,0.7904290429042904,0.18981612446958973,0.16666666666666666,0.11538461538461539,0.6352941176470583
0.3380710659898477,0.6952288218111004,0.14750542299349242,0.7805280528052805,0.32616690240452617,0.4722222222222222,0.17307692307692307,0.6264705882352928
0.15329949238578683,0.4664070107108082,0.11713665943600868,0.7557755775577557,0.44087694483734086,0.4444444444444444,0.13461538461538464,0.6279411764705873
0.019289340101522844,0.08568646543330088,0.03253796095444685,0.7128712871287128,0.3350777934936351,0.4444444444444444,0.15384615384615385,0.6367647058823529
0.012182741116751269,0.04868549172346641,0.021691973969631236,0.5841584158415841,0.8004243281471004,0.5833333333333333,0.11538461538461539,0.6235294117647054
0.12284263959390863,0.31548198636806235,0.1279826464208243,0.6270627062706271,0.7366336633663366,0.7222222222222222,0.09615384615384616,0.6323529411764692
0.3147208121827411,0.6358325219084713,0.1648590021691974,0.6749174917491749,0.5367751060820367,0.6666666666666666,0.07692307692307693,0.6397058823529402
0.5116751269035533,0.7906523855890945,0.17570498915401303,0.7211221122112211,0.4205091937765205,0.7777777777777777,0.21153846153846156,0.6382352941176475
0.6852791878172589,0.8529698149951315,0.19522776572668116,0.7574257425742574,0.3224893917963225,0.75,0.13461538461538464,0.6382352941176475
0.8274111675126904,0.8880233690360273,0.2082429501084599,0.7838283828382837,0.26506364922206505,0.6666666666666666,0.17307692307692307,0.6294117647058819
0.9299492385786803,0.9104186952288218,0.21475054229934926,0.8036303630363036,0.23224893917963219,0.5555555555555556,0.3269230769230769,0.6132352941176471
0.9827411167512691,0.9172346640701071,0.22125813449023862,0.8168316831683168,0.21895332390381894,0.6666666666666666,0.40384615384615385,0.602941176470587
0.9573604060913706,0.8412852969814996,0.3188720173535792,0.8234323432343233,0.21966053748231962,0.611111111111111,0.34615384615384615,0.5867647058823522
0.8487309644670051,0.6611489776046738,0.5184381778741866,0.8267326732673267,0.2325318246110325,0.6944444444444444,0.2692307692307693,0.5764705882352938
0.7857868020304569,0.7468354430379747,0.35357917570498915,0.8283828382838283,0.2596888260254596,0.6666666666666666,0.44230769230769235,0.564705882352941
0.5553299492385787,0.43135345666991237,0.5336225596529285,0.8234323432343233,0.32942008486562946,0.6388888888888888,0.46153846153846156,0.5514705882352935
0.41624365482233505,0.4225900681596884,0.386117136659436,0.8085808580858085,0.47581329561527574,0.611111111111111,0.5384615384615385,0.5441176470588243
0.25380710659898476,0.3184031158714703,0.27765726681127983,0.7821782178217822,0.662093352192362,0.5555555555555556,0.46153846153846156,0.5338235294117641
0.10253807106598985,0.13437195715676728,0.15835140997830804,0.7673267326732673,0.7282885431400283,0.5555555555555556,0.38461538461538464,0.5264705882352931
0.014213197969543147,0.005842259006815969,0.03036876355748373,0.7376237623762376,0.8297029702970296,0.5833333333333333,0.2884615384615385,0.5249999999999986
0.017258883248730966,0.08568646543330088,0.03036876355748373,0.6617161716171617,0.9671852899575673,0.4722222222222222,0.07692307692307693,0.507352941176471
0.13604060913705585,0.41577409931840315,0.11496746203904555,0.698019801980198,0.8670438472418669,0.5,0.13461538461538464,0.5014705882352928
0.30456852791878175,0.6075949367088608,0.1648590021691974,0.7343234323432343,0.7516265912305515,0.5833333333333333,0.13461538461538464,0.4970588235294109
0.12284263959390863,0.04965920155793574,0.20390455531453364,0.7755775577557755,0.6362093352192362,0.611111111111111,0.3269230769230769,0.4911764705882362
0.05583756345177665,0.0,0.1193058568329718,0.801980198019802,0.6056577086280057,0.5555555555555556,0.2692307692307693,0.4882352941176453
0.08934010152284265,0.0,0.1908893709327549,0.8085808580858085,0.6318246110325318,0.5833333333333333,0.21153846153846156,0.48235294117647065
0.07309644670050762,0.0,0.15618221258134493,0.7986798679867987,0.6749646393210749,0.5833333333333333,0.09615384615384616,0.47205882352941053
0.08121827411167513,0.0,0.17353579175704992,0.7854785478547854,0.7192362093352194,0.5,0.07692307692307693,0.46617647058823586
0.08426395939086295,0.0,0.18004338394793928,0.7772277227722773,0.7888260254596886,0.5277777777777778,0.34615384615384615,0.45588235294117574
0.18071065989847718,0.005842259006815969,0.3752711496746204,0.7739273927392739,0.8298444130127298,0.5,0.3076923076923077,0.44411764705882284
0.09441624365482235,0.0009737098344693282,0.19956616052060738,0.7772277227722773,0.8486562942008486,0.4722222222222222,0.23076923076923078,0.4191176470588225
0.10152284263959391,0.0019474196689386564,0.21475054229934926,0.7788778877887789,0.8685997171145685,0.5,0.34615384615384615,0.40441176470588225
0.025380710659898477,0.0,0.05422993492407809,0.7788778877887789,0.8954738330975953,0.5555555555555556,0.34615384615384615,0.40000000000000036
0.05279187817258883,0.006815968841285297,0.10629067245119306,0.7706270627062706,0.9574257425742574,0.5833333333333333,0.46153846153846156,0.40000000000000036
0.027411167512690356,0.0,0.05856832971800434,0.7656765676567656,0.9717114568599716,0.5277777777777778,0.2884615384615385,0.37058823529411633
0.020304568527918784,0.06718597857838364,0.0368763557483731,0.7442244224422442,1.0,0.6388888888888888,0.34615384615384615,0.3794117647058819
0.0010152284263959391,0.0,0.0021691973969631237,0.6600660066006601,0.8752475247524754,0.8055555555555555,0.5192307692307693,0.3867647058823529
0.007106598984771574,0.0,0.015184381778741866,0.6617161716171617,0.8394625176803394,0.7777777777777777,0.40384615384615385,0.3911764705882348
0.026395939086294416,0.0,0.05639913232104121,0.6765676567656765,0.7885431400282885,0.7777777777777777,0.5,0.4014705882352949
0.049746192893401014,0.0,0.10629067245119306,0.6963696369636964,0.7404526166902405,0.7777777777777777,0.5,0.4147058823529406
0.07918781725888326,0.0,0.16919739696312366,0.7161716171617162,0.6526166902404524,0.75,0.4807692307692308,0.4264705882352935
0.2649746192893401,0.02044790652385589,0.5292841648590022,0.7343234323432343,0.5745403111739745,0.7777777777777777,0.46153846153846156,0.43676470588235183
0.29746192893401013,0.01557935735150925,0.6052060737527115,0.7425742574257426,0.5435643564356436,0.7777777777777777,0.46153846153846156,0.44852941176470473
0.25279187817258886,0.011684518013631937,0.5162689804772235,0.7359735973597359,0.5625176803394624,0.8055555555555555,0.5384615384615385,0.4573529411764703
0.22436548223350256,0.008763388510223954,0.46203904555314534,0.7244224422442245,0.6004243281471005,0.7777777777777777,0.576923076923077,0.46764705882352864
0.10761421319796954,0.0009737098344693282,0.227765726681128,0.7128712871287128,0.6435643564356435,0.8055555555555555,0.4807692307692308,0.4735294117647051
0.3177664974619289,0.036027263875365145,0.6138828633405641,0.7029702970297029,0.685855728429986,0.8055555555555555,0.5192307692307693,0.48382352941176343
0.11370558375634518,0.0009737098344693282,0.24078091106290675,0.698019801980198,0.7161244695898161,0.861111111111111,0.5961538461538461,0.492647058823529
0.05989847715736041,0.0,0.1279826464208243,0.6914191419141914,0.7425742574257426,0.8055555555555555,0.42307692307692313,0.5029411764705891
0.024365482233502538,0.0,0.052060737527114966,0.6798679867986799,0.8115983026874116,0.8333333333333333,0.40384615384615385,0.5102941176470583
0.009137055837563452,0.0,0.019522776572668113,0.6716171617161716,0.8669024045261668,0.861111111111111,0.38461538461538464,0.5205882352941167
0.0010152284263959391,0.0,0.0021691973969631237,0.6501650165016502,0.969024045261669,0.8888888888888888,0.34615384615384615,0.5323529411764696
0.018274111675126905,0.11976630963972737,0.03036876355748373,0.6006600660066006,0.9497878359264498,0.7222222222222222,0.13461538461538464,0.5749999999999993
0.14314720812182744,0.4800389483933788,0.10195227765726682,0.6287128712871287,0.9056577086280055,0.5833333333333333,0.09615384615384616,0.5852941176470594
0.316751269035533,0.6669912366114898,0.1453362255965293,0.6584158415841584,0.8516265912305516,0.8333333333333333,0.09615384615384616,0.5897058823529395
0.500507614213198,0.7750730282375853,0.16919739696312366,0.6947194719471947,0.7527581329561526,0.8888888888888888,0.19230769230769232,0.5911764705882341
0.6720812182741117,0.8432327166504382,0.1822125813449024,0.7376237623762376,0.578925035360679,0.8055555555555555,0.17307692307692307,0.5941176470588214
0.8162436548223351,0.8851022395326194,0.1908893709327549,0.7739273927392739,0.43026874115983027,0.861111111111111,0.15384615384615385,0.5926470588235286
0.9197969543147209,0.9084712755598832,0.19522776572668116,0.7970297029702971,0.3396039603960396,0.8333333333333333,0.09615384615384616,0.5882352941176467
0.9746192893401016,0.9182083739045764,0.19956616052060738,0.8085808580858085,0.29321074964639315,0.6944444444444444,0.15384615384615385,0.5823529411764703
0.9776649746192895,0.9191820837390458,0.19956616052060738,0.8151815181518152,0.2712871287128712,0.75,0.15384615384615385,0.5735294117647047
0.7563451776649747,0.5199610516066212,0.5965292841648591,0.8168316831683168,0.2702970297029702,0.8055555555555555,0.3653846153846154,0.5779411764705866
0.56751269035533,0.46056475170399225,0.3926247288503254,0.8151815181518152,0.2882602545968882,0.8055555555555555,0.34615384615384615,0.5779411764705866
0.5258883248730966,0.5715676728334956,0.2559652928416486,0.8085808580858085,0.32715700141442716,0.75,0.42307692307692313,0.5764705882352938
0.43756345177664974,0.566699123661149,0.2559652928416486,0.7970297029702971,0.39830268741159824,0.75,0.44230769230769235,0.5749999999999993
0.3401015228426396,0.7088607594936709,0.1344902386117137,0.7755775577557755,0.5639321074964639,0.7777777777777777,0.5,0.5735294117647047
0.16446700507614215,0.5443037974683544,0.09978308026030369,0.759075907590759,0.7476661951909476,0.8333333333333333,0.34615384615384615,0.5691176470588228
